38,0 407,0 1,000
12,0 204,0 0,923
36,0 285,0 0,978
60,0 388,0 1,000
26,0 361,0 1,000
49,0 445,0 1,000
17,0 270,0 0,943
41,0 189,0 0,978
13,0 213,0 0,927
20,0 35,0 1,014
40,0 185,0 0,978
9,0 235,0 0,917
25,0 92,0 0,986
5,0 422,0 1,000
20,0 455,0 1,000
6,0 245,0 0,917
40,0 320,0 1,000
53,0 453,0 1,000
48,0 350,0 1,000
30,0 365,0 1,000
53,0 413,0 1,000
6,0 57,0 0,968
11,0 62,0 0,974
26,0 76,0 0,991
1,0 322,0 1,000
56,0 383,0 1,000
39,0 99,0 1,013
4,0 131,0 0,935
50,0 274,0 0,978
8,0 262,0 0,917
5,0 183,0 0,917
32,0 5,0 1,099
4,0 172,0 0,918
40,0 50,0 1,112
27,0 194,0 0,958
22,0 32,0 1,014
11,0 68,0 0,972
49,0 399,0 1,000
35,0 267,0 0,978
32,0 300,0 0,970
19,0 332,0 1,000
0,0 85,0 0,950
1,0 12,0 0,978
28,0 351,0 1,000
7,0 429,0 1,000
57,0 26,0 1,122
42,0 195,0 0,978
51,0 428,0 1,000
21,0 90,0 0,978
56,0 224,0 0,978
7,0 127,0 0,937
45,0 371,0 1,000
38,0 316,0 1,000
1,0 424,0 1,000
17,0 59,0 0,997
49,0 134,0 1,002
11,0 107,0 0,950
20,0 53,0 1,006
47,0 371,0 1,000
37,0 260,0 0,978
26,0 191,0 0,956
56,0 104,0 1,012
20,0 161,0 0,950
22,0 300,0 0,950
45,0 302,0 1,000
37,0 264,0 0,978
32,0 217,0 0,970
0,0 400,0 1,000
26,0 189,0 0,956
43,0 340,0 1,000
56,0 380,0 1,000
32,0 15,0 1,099
26,0 392,0 1,000
50,0 390,0 1,000
38,0 160,0 0,978
60,0 453,0 1,000
3,0 426,0 1,000
46,0 409,0 1,000
40,0 391,0 1,000
41,0 78,0 1,014
3,0 405,0 1,000
33,0 88,0 1,011
35,0 8,0 1,116
6,0 120,0 0,940
49,0 291,0 0,978
50,0 443,0 1,000
47,0 23,0 1,122
53,0 432,0 1,000
59,0 160,0 0,978
5,0 209,0 0,917
32,0 96,0 1,008
33,0 189,0 0,973
24,0 270,0 0,950
38,0 132,0 1,004
46,0 6,0 1,122
57,0 270,0 0,978
13,0 61,0 0,983
12,0 328,0 1,000
12,0 44,0 0,985
39,0 63,0 1,088
55,0 398,0 1,000
44,0 162,0 0,978
35,0 319,0 1,000
25,0 219,0 0,953
45,0 85,0 1,014
2,0 15,0 0,978
2,0 350,0 1,000
23,0 455,0 1,000
42,0 261,0 0,978
40,0 123,0 1,007
60,0 8,0 1,122
12,0 132,0 0,944
48,0 232,0 0,978
36,0 272,0 0,978
25,0 187,0 0,953
60,0 359,0 1,000
23,0 454,0 1,000
11,0 167,0 0,921
2,0 136,0 0,932
25,0 200,0 0,953
7,0 395,0 1,000
49,0 71,0 1,059
22,0 400,0 1,000
14,0 212,0 0,930
54,0 97,0 1,013
17,0 357,0 1,000
17,0 66,0 0,994
29,0 374,0 1,000
36,0 36,0 1,116
16,0 86,0 0,968
44,0 64,0 1,086
33,0 169,0 0,973
58,0 315,0 1,000
14,0 334,0 1,000
34,0 411,0 1,000
21,0 109,0 0,974
19,0 243,0 0,950
33,0 381,0 1,000
22,0 281,0 0,950
5,0 175,0 0,917
40,0 422,0 1,000
26,0 48,0 1,038
53,0 275,0 0,978
3,0 340,0 1,000
13,0 250,0 0,927
50,0 193,0 0,978
41,0 193,0 0,978
60,0 325,0 1,000
2,0 325,0 1,000
12,0 185,0 0,923
14,0 82,0 0,962
1,0 73,0 0,955
11,0 295,0 0,920
15,0 365,0 1,000
39,0 188,0 0,978
10,0 178,0 0,917
38,0 354,0 1,000
24,0 303,0 1,000
32,0 131,0 0,992
60,0 43,0 1,116
20,0 362,0 1,000
20,0 414,0 1,000
33,0 340,0 1,000
25,0 200,0 0,953
42,0 254,0 0,978
33,0 272,0 0,973
53,0 139,0 0,999
20,0 430,0 1,000
56,0 359,0 1,000
15,0 384,0 1,000
35,0 429,0 1,000
19,0 272,0 0,950
46,0 271,0 0,978
46,0 53,0 1,107
34,0 89,0 1,015
51,0 19,0 1,122
50,0 257,0 0,978
47,0 340,0 1,000
46,0 160,0 0,978
30,0 226,0 0,964
4,0 151,0 0,919
30,0 397,0 1,000
20,0 60,0 1,004
46,0 352,0 1,000
13,0 407,0 1,000
0,0 97,0 0,950
18,0 47,0 1,008
21,0 71,0 0,994
36,0 427,0 1,000
18,0 80,0 0,978
26,0 426,0 1,000
28,0 385,0 1,000
32,0 139,0 0,987
13,0 172,0 0,927
25,0 100,0 0,986
13,0 71,0 0,979
36,0 455,0 1,000
33,0 236,0 0,973
27,0 248,0 0,958
6,0 271,0 0,917
53,0 63,0 1,088
46,0 281,0 0,978
32,0 267,0 0,970
4,0 405,0 1,000
19,0 274,0 0,950
2,0 373,0 1,000
13,0 422,0 1,000
8,0 56,0 0,969
56,0 255,0 0,978
41,0 177,0 0,978
43,0 71,0 1,059
27,0 306,0 1,000
3,0 261,0 0,917
11,0 284,0 0,920
40,0 365,0 1,000
3,0 309,0 1,000
6,0 109,0 0,945
27,0 189,0 0,958
37,0 443,0 1,000
5,0 320,0 1,000
11,0 159,0 0,922
53,0 314,0 1,000
45,0 21,0 1,122
53,0 389,0 1,000
19,0 387,0 1,000
52,0 332,0 1,000
8,0 155,0 0,919
32,0 280,0 0,970
27,0 241,0 0,958
39,0 87,0 1,014
24,0 101,0 0,978
2,0 349,0 1,000
25,0 345,0 1,000
59,0 64,0 1,086
60,0 331,0 1,000
17,0 286,0 0,943
2,0 142,0 0,928
40,0 286,0 0,978
15,0 92,0 0,965
30,0 152,0 0,964
57,0 182,0 0,978
22,0 401,0 1,000
1,0 227,0 0,917
18,0 34,0 1,015
42,0 395,0 1,000
17,0 56,0 0,997
37,0 300,0 0,978
5,0 92,0 0,950
0,0 59,0 0,967
13,0 120,0 0,950
20,0 126,0 0,968
46,0 62,0 1,091
0,0 357,0 1,000
50,0 370,0 1,000
54,0 45,0 1,115
56,0 65,0 1,083
2,0 180,0 0,917
58,0 318,0 1,000
41,0 257,0 0,978
23,0 198,0 0,950
36,0 203,0 0,978
8,0 336,0 1,000
37,0 198,0 0,978
27,0 128,0 0,984
51,0 352,0 1,000
2,0 158,0 0,919
17,0 384,0 1,000
53,0 381,0 1,000
25,0 343,0 1,000
21,0 349,0 1,000
59,0 436,0 1,000
5,0 342,0 1,000
54,0 142,0 0,996
39,0 98,0 1,013
43,0 197,0 0,978
31,0 146,0 0,977
60,0 142,0 0,996
12,0 373,0 1,000
44,0 206,0 0,978
52,0 103,0 1,012
17,0 168,0 0,943
50,0 320,0 1,000
47,0 373,0 1,000
18,0 351,0 1,000
52,0 289,0 0,978
49,0 331,0 1,000
0,0 145,0 0,925
11,0 13,0 0,986
40,0 390,0 1,000
27,0 225,0 0,958
26,0 287,0 0,956
24,0 192,0 0,950
25,0 140,0 0,972
16,0 359,0 1,000
17,0 367,0 1,000
3,0 205,0 0,917
15,0 92,0 0,965
34,0 168,0 0,978
12,0 321,0 1,000
14,0 360,0 1,000
4,0 119,0 0,941
13,0 133,0 0,946
9,0 77,0 0,950
9,0 419,0 1,000
59,0 393,0 1,000
18,0 334,0 1,000
12,0 138,0 0,942
36,0 78,0 1,014
3,0 383,0 1,000
14,0 147,0 0,935
28,0 145,0 0,976
42,0 68,0 1,073
2,0 244,0 0,917
55,0 337,0 1,000
13,0 448,0 1,000
0,0 440,0 1,000
28,0 128,0 0,986
49,0 428,0 1,000
54,0 46,0 1,114
33,0 211,0 0,973
58,0 290,0 0,978
17,0 82,0 0,972
42,0 244,0 0,978
13,0 272,0 0,927
16,0 44,0 0,996
39,0 30,0 1,121
29,0 51,0 1,059
22,0 9,0 1,014
48,0 39,0 1,119
26,0 143,0 0,978
35,0 355,0 1,000
19,0 89,0 0,978
12,0 38,0 0,989
45,0 314,0 1,000
48,0 417,0 1,000
15,0 45,0 0,993
55,0 7,0 1,122
29,0 384,0 1,000
58,0 233,0 0,978
7,0 196,0 0,917
23,0 185,0 0,950
17,0 210,0 0,943
37,0 194,0 0,978
29,0 278,0 0,962
0,0 254,0 0,917
12,0 258,0 0,923
31,0 429,0 1,000
9,0 96,0 0,950
9,0 307,0 1,000
16,0 152,0 0,937
49,0 219,0 0,978
53,0 114,0 1,009
36,0 220,0 0,978
47,0 234,0 0,978
47,0 124,0 1,007
49,0 433,0 1,000
50,0 195,0 0,978
14,0 425,0 1,000
35,0 297,0 0,978
48,0 222,0 0,978
9,0 63,0 0,965
25,0 400,0 1,000
39,0 407,0 1,000
43,0 224,0 0,978
32,0 130,0 0,993
19,0 257,0 0,950
42,0 76,0 1,015
33,0 218,0 0,973
4,0 319,0 1,000
26,0 100,0 0,991
8,0 376,0 1,000
40,0 285,0 0,978
0,0 362,0 1,000
6,0 25,0 0,978
32,0 439,0 1,000
12,0 260,0 0,923
24,0 269,0 0,950
12,0 228,0 0,923
5,0 219,0 0,917
30,0 82,0 1,002
47,0 415,0 1,000
45,0 79,0 1,014
40,0 133,0 1,003
41,0 91,0 1,014
47,0 398,0 1,000
47,0 193,0 0,978
10,0 191,0 0,917
38,0 90,0 1,014
14,0 15,0 0,999
17,0 400,0 1,000
48,0 254,0 0,978
44,0 179,0 0,978
16,0 51,0 0,992
5,0 381,0 1,000
27,0 360,0 1,000
38,0 193,0 0,978
30,0 199,0 0,964
52,0 321,0 1,000
59,0 266,0 0,978
44,0 169,0 0,978
58,0 202,0 0,978
58,0 295,0 0,978
53,0 151,0 0,978
15,0 251,0 0,933
7,0 197,0 0,917
20,0 339,0 1,000
47,0 414,0 1,000
28,0 386,0 1,000
1,0 170,0 0,918
44,0 430,0 1,000
40,0 190,0 0,978
24,0 54,0 1,006
46,0 98,0 1,013
58,0 256,0 0,978
23,0 187,0 0,950
8,0 83,0 0,950
40,0 75,0 1,015
16,0 205,0 0,937
34,0 129,0 1,005
60,0 358,0 1,000
19,0 419,0 1,000
31,0 59,0 1,068
51,0 256,0 0,978
35,0 295,0 0,978
26,0 341,0 1,000
13,0 328,0 1,000
33,0 225,0 0,973
23,0 358,0 1,000
52,0 179,0 0,978
1,0 201,0 0,917
59,0 313,0 1,000
15,0 208,0 0,933
10,0 446,0 1,000
29,0 299,0 0,962
7,0 208,0 0,917
46,0 319,0 1,000
23,0 337,0 1,000
2,0 260,0 0,917
59,0 385,0 1,000
35,0 124,0 1,007
29,0 118,0 0,990
42,0 304,0 1,000
54,0 351,0 1,000
29,0 164,0 0,962
39,0 385,0 1,000
32,0 287,0 0,970
46,0 110,0 1,010
18,0 293,0 0,950
45,0 173,0 0,978
2,0 432,0 1,000
41,0 303,0 1,000
49,0 231,0 0,978
24,0 193,0 0,950
56,0 437,0 1,000
30,0 370,0 1,000
13,0 399,0 1,000
49,0 444,0 1,000
48,0 7,0 1,122
26,0 38,0 1,045
10,0 240,0 0,917
56,0 434,0 1,000
31,0 169,0 0,967
46,0 301,0 1,000
54,0 293,0 0,978
39,0 303,0 1,000
35,0 366,0 1,000
24,0 240,0 0,950
12,0 391,0 1,000
54,0 275,0 0,978
54,0 414,0 1,000
1,0 191,0 0,917
39,0 219,0 0,978
36,0 287,0 0,978
23,0 149,0 0,952
7,0 415,0 1,000
46,0 66,0 1,080
21,0 389,0 1,000
46,0 70,0 1,064
11,0 243,0 0,920
8,0 267,0 0,917
50,0 167,0 0,978
52,0 444,0 1,000
6,0 99,0 0,950
57,0 274,0 0,978
32,0 317,0 1,000
10,0 442,0 1,000
24,0 153,0 0,950
46,0 450,0 1,000
59,0 23,0 1,122
6,0 154,0 0,919
31,0 275,0 0,967
39,0 436,0 1,000
31,0 338,0 1,000
3,0 24,0 0,978
36,0 449,0 1,000
13,0 284,0 0,927
55,0 417,0 1,000
60,0 383,0 1,000
26,0 200,0 0,956
25,0 96,0 0,986
23,0 349,0 1,000
47,0 86,0 1,014
17,0 214,0 0,943
43,0 300,0 0,978
42,0 17,0 1,122
54,0 406,0 1,000
0,0 136,0 0,932
29,0 429,0 1,000
30,0 328,0 1,000
47,0 10,0 1,122
27,0 438,0 1,000
47,0 77,0 1,015
29,0 247,0 0,962
15,0 53,0 0,989
1,0 374,0 1,000
2,0 202,0 0,917
56,0 262,0 0,978
3,0 97,0 0,950
47,0 23,0 1,122
14,0 185,0 0,930
25,0 403,0 1,000
51,0 447,0 1,000
54,0 240,0 0,978
14,0 137,0 0,946
7,0 342,0 1,000
9,0 13,0 0,978
22,0 319,0 1,000
27,0 6,0 1,059
2,0 380,0 1,000
41,0 203,0 0,978
37,0 310,0 1,000
32,0 185,0 0,970
49,0 297,0 0,978
11,0 163,0 0,922
5,0 5,0 0,978
30,0 234,0 0,964
6,0 57,0 0,968
18,0 134,0 0,964
19,0 174,0 0,950
20,0 230,0 0,950
13,0 442,0 1,000
9,0 335,0 1,000
5,0 251,0 0,917
24,0 266,0 0,950
11,0 302,0 1,000
1,0 430,0 1,000
0,0 100,0 0,950
59,0 350,0 1,000
10,0 100,0 0,950
56,0 294,0 0,978
32,0 8,0 1,099
